Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	AverageTestEpCost	StdTestEpCost	MaxTestEpCost	MinTestEpCost	EpLen	TestEpLen	EpGoals	TestEpGoals	CumulativeCost	CostRate	TotalEnvInteracts	AverageQR1Vals	StdQR1Vals	MaxQR1Vals	MinQR1Vals	AverageQR2Vals	StdQR2Vals	MaxQR2Vals	MinQR2Vals	AverageQCVals	StdQCVals	MaxQCVals	MinQCVals	AverageQCVar	StdQCVar	MaxQCVar	MinQCVar	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQR1	LossQR2	LossQC	LossQCVar	LossAlpha	LogAlpha	Alpha	LossBeta	LogBeta	Beta	PiEntropy	TestTime	EpochTime	TotalTime
1	-1.6936585	3.4330587	2.8524992	-13.974195	1.4244789	4.1309767	10.534666	-10.469459	58.892857	102.234795	448.0	0.0	110.775	228.60506	864.0	0.0	1000.0	1000.0	0.21428572	1.275	1881.0	0.03135	30004.0	-0.3089779	2.196768	3.0813985	-20.827833	-0.38163507	2.1740193	3.1208851	-20.907768	0.47305468	3.0160413	27.82932	-2.775918	0.75814843	1.0702078	21.223972	0.022876868	0.09734326	2.1238418	21.115763	-10.865434	-3.7216854	0.13569838	0.109245025	0.03193109	0.13999486	0.39369577	-2.2005725	0.18665446	0.11123544	-7.463751	0.040961917	-0.09734326	9.605316	110.29746	111.09936094284058
2	2.553287	2.9378006	9.119534	-3.0752256	-0.046534378	0.8391025	1.7356856	-1.6091046	78.75	105.855736	400.0	0.0	46.175	149.53743	800.0	0.0	1000.0	1000.0	1.34375	0.1	4169.0	0.04632222222222222	60004.0	-0.3906956	1.7472147	2.7033737	-12.151425	-0.39070353	1.7471678	2.6546097	-12.101591	1.8659539	3.3317726	31.897785	-4.9470263	0.81258696	1.4367505	27.378635	0.00010203794	1.3017682	3.2914972	56.04556	-12.069813	1.0562823	0.004347828	0.004398147	0.041658115	0.25737068	0.00712577	-5.037527	0.00752069	4.0887426e-06	-9.789129	6.168723e-05	-1.3017682	9.307913	116.50727	227.54570698738098
3	0.292618	1.9375727	4.860158	-2.487536	0.18510953	1.1350247	3.3546674	-1.9181817	14.071428	34.626507	147.0	0.0	39.825	102.00831	442.0	0.0	1000.0	1000.0	0.5	0.3	4687.0	0.039058333333333334	90004.0	-0.31347853	0.8236254	1.7626992	-6.6888986	-0.31346843	0.8236148	1.7291478	-6.720662	2.013541	3.013722	30.1503	-5.630077	0.6668379	1.4164208	28.124622	5.113948e-05	1.9827406	3.9212358	61.500103	-11.631375	1.5917144	0.0010803518	0.0010754217	0.039825216	0.24139082	6.299152e-05	-5.7279325	0.0033056326	1.5594094e-07	-11.864388	1.0514733e-05	-1.9827405	9.245527	115.259766	342.8082871437073
4	1.8757578	3.0729864	7.326482	-7.211477	0.16590886	1.3015931	4.2798643	-2.3237004	61.3125	90.14795	319.0	0.0	19.825	103.07058	661.0	0.0	1000.0	1000.0	1.0625	0.25	6525.0	0.0435	120004.0	-0.5085918	0.630695	1.888382	-3.6274745	-0.50859284	0.6306959	1.9088997	-3.7741601	2.013831	2.8380675	38.069088	-8.909749	0.67548376	1.5735197	47.13472	0.000105494655	1.9989847	3.8381457	52.871864	-11.218967	1.6883782	0.00068316	0.0006772272	0.043536834	0.23853405	1.2741709e-05	-5.6383905	0.0035938262	7.641396e-09	-15.325371	3.262269e-07	-1.9989847	16.236654	213.4819	556.4077479839325
5	1.4956855	1.9287474	5.735523	-1.9842936	2.3833137	3.9133995	17.971046	-0.938843	43.464287	71.47751	214.0	0.0	19.55	69.622536	442.0	0.0	1000.0	1000.0	0.9285714	1.275	7784.0	0.043244444444444446	150004.0	-0.5816771	0.5355711	1.5517211	-3.2981246	-0.5816874	0.5356085	1.5488008	-3.2619863	2.0157404	2.8087358	35.722027	-8.978269	0.6976221	1.6563222	34.937214	4.3510445e-05	1.9602621	4.0403905	57.715656	-12.483624	1.8352613	0.00058592466	0.00056499353	0.05299877	0.26106882	0.00012757204	-5.736213	0.0032938854	2.1151621e-10	-18.049809	1.46270205e-08	-1.9602623	11.5543785	213.6635	769.973521232605
6	1.8266563	2.1844723	8.144328	-1.0163703	1.8633244	2.889267	9.348701	-2.6761422	24.0	61.323425	340.0	0.0	58.25	158.49791	757.0	0.0	1000.0	1000.0	1.0	0.975	8510.0	0.040523809523809524	180004.0	-0.6653323	0.49632752	1.2228751	-4.083994	-0.6653385	0.4963509	1.2438879	-4.106803	1.9999797	2.7801306	40.40781	-10.87472	0.71747535	1.6893322	40.12198	3.552374e-05	2.025313	4.1760697	57.720795	-13.970587	1.6851586	0.0005830272	0.0005688149	0.053116217	0.25749442	-6.426691e-05	-5.7506614	0.0032240185	6.8538755e-12	-18.420683	4.953413e-10	-2.0253131	16.017248	219.54108	989.6669235229492
7	3.407379	3.1093967	10.09082	-0.7960917	1.6526229	1.6841305	6.0290136	-0.4045596	31.107143	54.573895	233.0	0.0	18.575	66.235146	352.0	0.0	1000.0	1000.0	1.6428572	0.775	9474.0	0.039475	210004.0	-0.7135882	0.46523035	1.1392969	-4.6249156	-0.71359	0.46523982	1.1604123	-4.759653	2.0123062	2.517661	37.01837	-11.231069	0.7136448	1.7221812	41.959805	8.463824e-06	1.9528629	4.1635537	60.47268	-12.427494	1.6771991	0.0005814851	0.0005763086	0.04903802	0.23537903	0.00013991157	-5.8991933	0.0027795082	4.2384195e-13	-18.420683	2.7894704e-11	-1.9528629	10.7452965	213.39703	1202.8970515727997
8	3.2359838	3.5256205	11.334696	-2.1057723	1.0568327	1.3453553	4.9863467	-0.8663121	51.5625	88.59809	402.0	0.0	44.675	115.71763	550.0	0.0	1000.0	1000.0	1.65625	0.425	11031.0	0.040855555555555555	240004.0	-0.7201293	0.43749517	1.0585626	-4.5544343	-0.7201337	0.43751523	1.1796801	-4.716812	1.9927278	2.6666837	39.277145	-11.764222	0.794415	1.973618	41.06801	3.6119764e-05	2.0048862	4.3157015	65.55294	-10.93573	1.7367117	0.0005697001	0.0005617024	0.056953456	0.25769818	-6.0186107e-06	-6.0370846	0.0024182233	2.5344042e-13	-18.420683	1.593462e-11	-2.0048862	16.014046	219.30972	1422.328145980835
9	3.1628296	3.0589526	12.079313	-0.58296394	1.7098967	2.4437177	9.28146	-2.019665	38.892857	47.273026	186.0	0.0	5.325	13.979248	78.0	0.0	1000.0	1000.0	1.4285715	1.025	12120.0	0.0404	270004.0	-0.7663313	0.43292713	1.232534	-4.047989	-0.7663326	0.43294668	1.2293817	-4.206428	1.9687058	2.6318967	39.942665	-17.64239	0.8218622	1.8926148	38.661526	3.933829e-05	1.9919769	4.3740525	67.0037	-11.430209	1.7724836	0.00067302096	0.00066604395	0.061699	0.26485524	3.6775913e-05	-5.8666973	0.0028894932	1.4753297e-13	-18.420683	9.323061e-12	-1.9919771	11.959148	212.4782	1634.9127037525177
10	3.1872683	3.294946	12.018148	-0.5469139	2.3608747	2.3777452	10.239114	-0.39609128	47.125	100.31443	429.0	0.0	118.05	239.5139	895.0	0.0	1000.0	1000.0	1.59375	1.1	13628.0	0.0412969696969697	300004.0	-0.82086563	0.4504724	1.278399	-4.3331375	-0.82086134	0.45048872	1.2266406	-4.561188	1.9590292	2.6300879	39.651226	-19.82042	0.8577034	1.9815814	42.238056	2.9444262e-05	1.9960656	4.4206996	73.3866	-10.417097	1.7741951	0.00071993726	0.00071466726	0.06518639	0.27153704	1.5871468e-05	-5.911931	0.0027353428	1.2792759e-13	-18.420683	6.9672857e-12	-1.9960656	16.059261	218.94742	1854.2363831996918
